DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
"******************************COMPLAINT******************************* se aude zgomot la motor
putere motor redusa ********************************CAUSE********************************* furtun intercooler spart ******************************CORRECTION****************************** inlocuit furtun intercooler spart",SLEEVES,DEFECT,RUBBER SLEEVE,1.0,135.197556
* ******************************SKARGA********************************** KONTROLKA SILNIKA - SPADEK MOCY * ********************************CPRZ********************************** przetarcie przewodow roznicy cisnien * ******************************KORECTA********************************* wymiana przewodow,PIPES,CRACKED,HOSE,2.0,77.612976
******************************TIPO_DANNO****************************** SPIA AD BLUE ACCESA E NON PARTE ********************************CAUSA********************************* scarsa resa serbatoio ad blue non passa ad blue ******************************CORREZIONE****************************** controllo diagnosi s r e sost serbatoio svuotamento e rigeneraz forzata,AD-BLUE TANK,BREAK,TANK/RESERVOIR,1.0,1056.34
"******************************REKL************************************ Anweisung ICC
Motor wird heiß, Lüfter läuft nicht ********************************GRUND********************************* Lüfterkupplung Stromaufnahme zu groß/Kurzschluss ******************************KORRECTUR******************************* Notdiensteinsatz - Außenmontage ICC 8001852342
Monteur: Kiechl M.
Fahrt Standort des Fzg Schönberg A13 und retour
Fahrtkilometer: 20 km


",ANS 24 HOURS,DOWNTIME,VENTILATOR CONTRO,0.0,47.6
"******************************SICAYET********************************* ARACIN ABS İKAZ LAMBASI YANIYORDU ********************************NEDEN********************************* YAPILAN İNCELEMEDE UDT BAĞLANDI ARKA SAĞ VE SOL ABS 
SENSÖRLERİNİN ARIZA VERDİĞİ BUNDAN DOLAYI ABS İKAZ 
LAMBASINI YAKTIĞI TESPİT EDİLDİ ******************************YAPILANIS******************************* ABS SENSÖRÜ DEĞİŞTİRİLDİ ARİZA GİDERİLDİ",SENSOR,SHORT CIRCUIT,SENSOR,1.0,61.6272
"******************************REKL************************************ Batterie hat keine 
Startleistung - lt. Easybatt defekt ********************************GRUND********************************* Batterie defekt ******************************KORRECTUR******************************* Startanlage prÜfen, Ladestrom messen, Batterie mit Easybatt 
prÜfen >>> Aufforderung: Laden >>>> nach Ladung NOK >>> 
Batterie A-E, er n, neue Batterie am Fahrzeug speichern; mit 
UDT Fehler auslesen und lÍschen",BATTERY,LOW OUTPUT/EFFICIENCY,BATTERY,1.0,416.18
"******************************SKARGA********************************** STUKI Z PRZODU KABINY ********************************CPRZ********************************** LUZNE MOCOWANIE KIERUNKOWSKAZOW W 
ZDERZAKU,ROZKLEJONE ODBLASKI WEWNATRZ. BRAK 
WIDOCZNYCH ZEWNETRZNYCH USZKODZEN 
MECHANICZNYCH ******************************KORECTA********************************* WYMIANA KIERUNKOWSKAZOW ORAZ SPREZYNEK 
MOCUJACYCH",CAB DIRECTION INDICATOR,LOOSE RETAINER,DIRECTION LAMP,6.0,84.879194
* ******************************TIPO_DANNO****************************** FAILUREDESCR * ********************************CAUSA********************************* CAUSEDESCR * ******************************CORREZIONE****************************** CORRECTIONDESCR,1-2 SP.SYNCHRO ASSY,DEFECT,KIT-SYNCHRONIZER,1.0,-392.757895
* ******************************SKARGA********************************** UBYTKI PLYNU CHLODZACEGO * ********************************CPRZ********************************** ROZWARSTWIONA CHLODNICA WODY UKLADU CHLODZENIA SILNIKA * ******************************KORECTA********************************* WYMIANA CHLODNICY WODY,RADIATOR,BREAK,WATER RADIATOR,1.0,311.635347
"******************************KLACHT********************************** DEPANNAGE ********************************OORZAAK******************************* TE ZUTENDAAL ******************************CORRECTIE******************************* KILOMETERVERGOEDING (24-20) X 1,30 = €5,20",ANS 24 HOURS,MISCELLANEOUS,ECU-ENGINE,4.0,58.8
"******************************SKARGA********************************** Czas dojazdu na i 
z miejsca pracy 239km ********************************CPRZ********************************** Czas dojazdu na i 
z miejsca pracy 239km ******************************KORECTA********************************* Czas dojazdu na i 
z miejsca pracy 239km",ANS 24 HOURS,MISCELLANEOUS,DELIVERY LINE,0.0,320.805369
******************************INCIDENT******************************** le joint de vitre se retourne lors de la fermeture de la vitre chauffeur ********************************CAUSE********************************* deformation du joint ******************************SOLUTION******************************** remplacement du profil de vitre de porte chauffeur,WINDOW GLASS SEAL,DEFORMED,FILLER SECTION,1.0,108.24
******************************REKL************************************ Reklamation des Kunden ********************************GRUND********************************* Türschloß der Fahrerseite läßt sich mechanisch nicht schlißen ******************************KORRECTUR******************************* Zugstange für Schloß austauschen,DOOR REMOTE CONTROL LINK,BREAK,SHIFT ROD,0.0,67.86
"******************************COMPLAINT******************************* vehicle in limp mode,management light showing ********************************CAUSE********************************* cat deficiency fault ******************************CORRECTION****************************** carry out engine management checks etc.,check sensors, carry out 
forced regen,clear fault,road test",CATALYZER,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0.0,65.023256
"******************************TIPO_DANNO****************************** Porta lato passeggero non si apre dall'interno ********************************CAUSA********************************* Cavi collegamento maniglia interna scollegata ******************************CORREZIONE****************************** S-r pannello interno, controllo difetto e rimontato collegando 
correttamente cordina maniglia interna",DOOR REMOTE CONTROL LINK,DEFECT,DOOR LOCK,1.0,99.036037
******************************REKL************************************ STOPFEN IM STOSSFÄNGER FEHLEN ********************************GRUND********************************* BEFESTIGUNG MANGELHAFT ******************************KORRECTUR******************************* STOPFEN STOSSFÄNGER VO. ERSETZT,FRONT BUMPER,LOOSE RETAINER,PLUG,2.0,14.5
"******************************KLACHT********************************** FOUTMELDING TACHO ********************************OORZAAK******************************* ZENDER TACHO DEFECT ******************************CORRECTIE******************************* CONTROLE TACHO, BEDRADING, ZENDER, BEDRADING, 
ZEKERINGEN. ZENDER DEFECT => VERVANGEN ZENDER + 
IJKEN TACHO EN TESTEN =< OKE",TACHOGRAPH SENDER,DEFECT,KITAS SENSOR,1.0,465.96
******************************SKARGA********************************** NIESZCZELNA RURA OD INTERCOLLERA ********************************CPRZ********************************** P­KNI­TY PRZEWéD INTERCOOLERA ******************************KORECTA********************************* WYMIANA PRZEWODU INTERCOOLERA,SLEEVES,BREAK,RUBBER SLEEVE,2.0,102.4
"******************************COMPLAINT******************************* MARTOR EDC SI INJECTOR AD-BLUE APRINSE IN BORD,MASINA 
MERGE NORMAL ********************************CAUSE********************************* SENZOR NOX DUPA FILTRU SCR DEFECT ******************************CORRECTION****************************** NECESAR SENZOR NOX",NOX DETECTION SENSOR,DEFECT,SENSOR,1.0,211.879921
"******************************COMPLAINT******************************* ATTEND TO RADAR FAILURE MESSAGE DISPLAYED ON DASHBOARD ********************************CAUSE********************************* CARRIED OUT SYSTEM DIAGNOSTICS.FAULTS PRESENT RELATING 
TO EPS & AEBS.FURTHER CHECKS FOUND SOFTWARE UPDATE ******************************CORRECTION****************************** UPDATED SOFTWARE IN ECU AND FAULTS RESOLVED.",ACC SENSOR,DEFECTIVE CONTACTS,SENSOR,0.0,55.275861
"* ******************************KLACHT********************************** HYDROLISCHE OLIE LEIDING VAN VERSNELLINGSBAK LEK, GEEN OLIE IN VERSNELLINGSBAK. AFGESLEEPT VIA HOOGWOUT * ********************************OORZAAK****************************** BREUK * ******************************CORRECTIE******************************* HYDROLISCHE OLIE LEIDING VAN VERSNELLINGSBAK LEK, GEEN OLIE IN VERSNELLINGSBAK. VOERTUIG LATEN AFSLEPEN NAAR WERKPLAATS. LEIDINGEN V AN KOELER NAAR VSB DEFECT, DEZE VERVANGEN, AUTOMAAT OLIE VERVERSEN, PROEFRIT MAKEN, NACONTROLE UITVOEREN. VLSTPEIL AUTOM TRANSMISSIE CTR U-I OLIELEIDINGEN TUSSEN VERSN.BAK EN WARMTEWISS. VLST AUTOM TRANSMISSIE VERVANGEN",OIL LINE TO HEAT XCHANGER,BREAK,HYDRAULIC LINE,7.0,285.83
"******************************SKARGA********************************** SZUMI COS PODCZAS JAZDY ********************************CPRZ********************************** KONTROLA USTERKI.SZUMI LOZYSKO LEWE PRZEDNIE 
KOLO.NADMIERNY LUZ LOZYSKA ******************************KORECTA********************************* WYMIANA LOZYSKA PRZEDNIE LEWE KOLO",BEARINGS,LOOSE RETAINER,WHEEL BEARINGS,6.0,313.178946
* ******************************COMPLAINT******************************* BRD * ********************************CAUSE********************************* BRD * ******************************CORRECTION****************************** BRD,ANS 24 HOURS,MISCELLANEOUS,SET OF WIRING,0.0,119.977011
"******************************COMPLAINT******************************* Client complain about front bumper rattling while driving ********************************CAUSE********************************* Broken right inner bumper bracket ******************************CORRECTION****************************** Replaced broken bumper bracket, added tie rods on both sides","BUMPER RETAINERS,BRACKETS",DEFECT,RETAINER,7.0,113.35
* ******************************SKARGA********************************** GLOSNA PRACA LOZYSKA PRZOD * ********************************CPRZ********************************** KONTROLA USTERKI.SZUMI LOZYSKO W PRAWEJ PRZEDNIEJ PAISCCIE.NADMIERNY LUZ LOZYSKA * ******************************KORECTA********************************* WYMIANA PIASTY PRAWY PRZOD,FRT AXLE WHEEL HUBS,LOOSE RETAINER,WHEEL HUB SET,2.0,191.080537
"* ******************************SKARGA********************************** AKTYWNE BLEDY SILNIKA, BRAK MOCY * ********************************CPRZ********************************** USZKODZENIE WEWNETRZNE CZUJNIKA TEMPERATURY ZA KATALIZATOREM * ******************************KORECTA********************************* DIAGNOSTYKA UDT, WYMIANA CZUJNIKA TEMPERATURY",TEMPERATURE SENSOR,DEFECT,EXH.GAS TEMP. SENSOR,1.0,107.973153
"******************************COMPLAINT******************************* RADIO WILL OFTEN RESET ITSELF AND HAVE TO RESET
DATE/TIME/REVERSE CAMERA
GPS ALSO NOT WORKING/HAS EJECTED SD CARD AND 
REINSERTED BUT
NO GOOD. ********************************CAUSE********************************* incorrect software from factory ******************************CORRECTION****************************** REFER IWD,DOWN LOAD SOFTWARE ONTO USB , 
SWITCHED ON
JAWLANNECT SYSTEM THROUGH THE POWER ON BUTTON,
INSERTED USB DRIVE ON FRONT ON IVCONNECT,
UPDATE SOFTWARE, REMOVED USB DRIVE , TURNED OFF
IGNITION & SWITCHED OFF JAWLANNECT,WAIT FOR 5
MINUTES,TEST & FOUND OK.=5WU
ECONOMY=NO SRT IN IWD,",RADIO,ADJUSTMENT,DUMMY MATERIAL FOR CAUSAL PART,0.0,45.3125
******************************SKARGA********************************** Kontrolka DPF i brak mocy ********************************CPRZ********************************** uszkodzona wewnętrznie grzałka adblu ******************************KORECTA********************************* w/z grzałka adblu + diagnostyka,PIPES AD-BLUE,DEFECT,DELIVERY LINE,1.0,122.36421
* ******************************SKARGA********************************** ZAPALA SI­ KONTROLKA FILTRA PALIWA * ********************************CPRZ********************************** ZWARCIE W CZUJNIKU FILTRA PALIWA * ******************************KORECTA********************************* WYMIANA FILTRA PALIWA,WATER IND SENSOR,Serie2019 NOX OUTPUT SENSOR REPLACEMENT,FUEL FILTER,1.0,137.585263
******************************REKL************************************ Fahrzeug hat eine Fehlermeldung. ********************************GRUND********************************* EPB-Einheit aktiv im Fehlerspeicher ******************************KORRECTUR******************************* Stellglied EPB-Einheit eingestellt.,PARKING BRAKE SWITCH,ADJUSTMENT,KIT,0.0,64.0
"******************************COMPLAINT******************************* Nefunkční chlazení motoru ********************************CAUSE********************************* Kontrolou zjištěno, že je vadná vizkospojka. ( poškozená kabeláž na 
vizkospojce). Nebylo zjištěno mechanické poškození. ******************************CORRECTION****************************** Výměna vizkospojky",WATER PUMP DRIVE PULLEY,DEFORMED,VENTILATOR CONTRO,1.0,334.07
"******************************COMPLAINT******************************* ELECTRICAL ISSUE/NON START ********************************CAUSE********************************* FOUND SHORT CIRCUIT ON TRAILER SOCKET ******************************CORRECTION****************************** J/OUT, FOUND NON START, CARRIED OUT JUMP START, 
INVESTIGATED AND FOUND TRAILER SOCKET SHORT CIRCUIT, 
SUPPLY AND FIT NEW TRAILER SOCKET, TEST, ALL OK",MULTI-CONDUCTOR PLUG,SHORT CIRCUIT,WIRE/CABLE,1.0,85.08046
"******************************REKL************************************ anzeige im display ""wartung lenkung fällig"" ********************************GRUND********************************* softwarefehler , update notwendig ******************************KORRECTUR******************************* EPS update durchgef.",ELE./MECH/POWER STEERING,INCORRECT ADJUSTMENT,POWER STEERING,0.0,39.6
"******************************INCIDENT******************************** - véhicule se présente avec un problème de témoin moteur apparaissant 
du démarrage du véhicule
- chauffeur se plaint également que le véhicule a du mal à redémarrer 
quand il est chaud
- le véhi ********************************CAUSE********************************* valve EGR en défaut ******************************SOLUTION******************************** - brancher ordinateur diagnostic
- relever codes défaut présent sur le véhicule
- contrôler sonde de température d'échappement en aval => sonde ok
- contrôler sonde de température d'échappement en amont => sonde ok
- contrôler câblage de la sonde de température d'échappement en 
amont => erreur dans le plan électrique et plan technique - vu sur etim 
après recherches
- contrôler connecteur de sonde de température et connecteur EDC
- dépose et repose de la sonde de température d'échappement à la 
sortie de l'EGR - contrôler résistance => OK
- remplacer valve EGR pour essais
- Essai sur route => OK",CNG UNIT,DEFECT,EGR VALVE,1.0,580.96
******************************REKL************************************ FAHRZEUGPANNE IN SCHWEITENKIRCHEN ********************************GRUND********************************* AD-BLUELEITUNG ZUM DOSIERER HEIZUNG DURCHGEBRANNT ******************************KORRECTUR******************************* LEITUNG ERSETZEN,ANS 24 HOURS,MISCELLANEOUS,DELIVERY LINE,0.0,277.35
******************************RECLAMO******************************* PERDIDA DE GAS POR BOQUILLA LLENADO ********************************CAUSA********************************* BOQUILLA NO CIERRA DEL TODO ******************************SOLUCION****************************** SUST BOUILLA,CHARGING VALVE,DEFECTIVE CLOSURE/OPENING,VALVE,1.0,147.46
"* ******************************SKARGA********************************** Brak mozliwosci ustawienia zbieznosci kol. * ********************************CPRZ********************************** Pekniecie sruby resoru szpickop. * ******************************KORECTA********************************* Wymiana prawego resoru, wykonanie nowych plytek (brak czesci) i zamocowanie powiekszonych szpickopow",LEAF SPRINGS REAR AXLE,BREAK,LEAF SPRING,9.0,1720.037896
"******************************Klgomål******************************** FELSÖKNING: VARNAR KONTROLLERA MOTOR ********************************Orsak********************************* FEL:
VEVHUSSLANG EJ MONTERAD PÅ INSUGSRÖR
ORSAK TILL FEL:
MONTERINGSBRIST FABRIK ******************************Ändring********************************* ARBETSMOMENT:
FELSÖKNING MOTOR
INGA VARNINGSLAMPOR LYSER VID START
UPPKOPPLING UDT 
AVLÄSNING FELKODER: LAGRADE FELKODER PÅ FELAKTIGA 
NOX-VÄRDEN
PARAMETERINSAMLING UNDER FÄRD: EJ OK, NOX-VÄRDEN 
FÖR HÖGA, LUKTAR OLJA I HYTT NÄR MOTOR BLIVIT VARM, 
VINER OVANLIGT MYCKET FRÅN TURBO
VISUELL KONTROLL MOTOR: EJ OK, VEVHUSSLANG EJ 
MONTERAD PÅ INSUGSRÖR, GASER FRÅN VEVHUS GÅR 
RAKT UT I LUFTEN, TJUVLUFT DRAS GENOM 
INSUGSRÖRSANSLUTNING
MONTERING VEVHUSSLANG
RADERING FELKODER
FUNKTIONSKONTROLL / PROVKÖRNING: OK
",BREATHER PIPING,NOT ASSEMBLED,BREATHER PIPE,0.0,293.48
"******************************REKL************************************ Im Instrument Fehler Motor vorhanden ********************************GRUND********************************* Der Partikelsensor ist defekt ******************************KORRECTUR******************************* Mit Easy Diagnose durchgeführt,Partikresensor ersetzt.
Dieselpartikelfilter Zwangsregeneration durchgeführt",PARTICULATE SENSOR,DEFECTIVE CONTACTS,PM SENSOR,1.0,303.54054
* ******************************RECLAMO******************************* UNIDAD CUESTA ARRANCAR * ********************************CAUSA********************************* DEFECTO MOTOR ARRANQUE * ******************************SOLUCION****************************** D-M MOTOR ARRANQUE,STARTER MOTOR ASSY,DEFECT,EXCHANGE STARTER,1.0,214.92
* ******************************SKARGA********************************** Piski w przednim zawieszeniu * ********************************CPRZ********************************** Wytarte powierzchnie sworzni przednich gornych wahaczy * ******************************KORECTA********************************* Wymiana w/w sworzni,SUSP.ARM BALL JOINTS,SEIZURE,BALL JOINT,3.0,195.452632
"******************************COMPLAINT******************************* The differential cover is contaminated with oil. ********************************CAUSE********************************* There is a leak from the differential due to cracks on the differential 
cover. The reason maybe is weak material.
 ******************************CORRECTION****************************** The differential cover should be replaced and the differential oil to be 
topped up.",AXLE CASING COVER,CRACKED,COVER,3.0,93.57
* ******************************COMPLAINT******************************* NO GEAR SELECTION * ********************************CAUSE********************************* RUN DIAGNOSIS AND CHECKS TO TRACE FAULT TO GEARBOX OIL FEED HOSES FAILED AT CONNECTION BETWEEN RUBBER AND METAL SECTIONS * ******************************CORRECTION****************************** REPLACE HOSES,OIL LINE TO HEAT XCHANGER,BROKEN RETAINER,HYDRAULIC LINE,8.0,377.441861
"* ******************************TIPO_DANNO****************************** SPIA MOTORE SI ACCENDE VEICOLO NON VA (EGR) * ********************************CAUSA********************************* centralina motore non aggiornata * ******************************CORREZIONE****************************** diagnosi con udt, lettura e cancellazione memoria guasti ed aggiornamento centralina motore",ENGINE DRIVE CONTR.UNIT,DEFECT,ECU-ENGINE,0.0,18.0
"******************************INCIDENT******************************** suite au dossier ANS 8001646606 le client signale témoin défaut moteur 
avec perte de puissance ********************************CAUSE********************************* suite au ct des circuit le défaut provient du capteur PDF ( défaut au niveau 
de la connexion )
-economy oper = temps de ct et remise en place correct de la connexion 
sur capteur PDF ******************************SOLUTION******************************** remise en place correct de la connexion et regeneration forcée du filtre 
particule",PRESSURE SENSOR,DEFECTIVE CONTACTS,SENSOR,0.0,136.5
* ******************************TIPO_DANNO****************************** RUMOROSIT¼ DIFFERENZIALE * ********************************CAUSA********************************* riscontrata cementazione coppia conica danneggiata * ******************************CORREZIONE****************************** sostituzione ponte posteriore completo per rapporto riparazione / sostituzione positivo,CROWN WHEEL AND PINION,BREAK,BEVEL DRIVE,1.0,1709.01
"******************************COMPLAINT******************************* nødservice ********************************CAUSE********************************* udkald til værkstedet i roskilde for rep af køretøjet ******************************CORRECTION****************************** klargøring til udkald og overtidstillæg omregnet til 35 WU - dossier 
8001800397",ANS 24 HOURS,DOWNTIME,CATALYTIC SILENCER,0.0,398.793566
"******************************REKL************************************ LUFTVERLUST ********************************GRUND********************************* LUFEDERBALG HA RECHTS AM OBEREN RAND UND 
LUFTANSCHLUSS UNDICHT , LUFTLEITUNG RECHTS IN 
HÖHE RAHMEN DURCHGESCHEUERT ******************************KORRECTUR******************************* RECHTEN LUFTFEDERBALG ERN , LUFTLEITUNG ZUM 
LINKEN LUFTBALG ERN",SPRING CASINGS,AIR LEAKS,AIR BELLOWS,10.0,881.2
"******************************REKL************************************ FEHLERMELDUNG ""ANH NGER BELEUCHTUNG "" IM DISPLAY -KEIN 
ANH NGER AM FAHRZEUG ********************************GRUND********************************* STEUERGER T INTERNER FEHLER ******************************KORRECTUR******************************* AUSTAUSCH STEUERGER T ,VERKABELUNG PRüFEN -
FEHLERSPEICHER AUSLESEN",ECU 13-PIN SOCKET TRAILER,DEFECTIVE CONTACTS,WIRE/CABLE,3.0,510.12
"******************************SICAYET********************************* Araç ad blue ikazı yanıyor şikayeti var kontrol ********************************NEDEN********************************* Yapılan kontrolde aracın ad blue üre borusu donma sebebi ile 
enjektöre üre göndermemekte basıncı enjektörden atamadığı için 
sıkışan üre borunun geçme kısmından sızdırdığı tespit edildi ******************************YAPILANIS******************************* Aracın 41 t olması üzere pıp arızalarına rastlanmadığından standart 
garanti olarak girilmiştir boru değişimi yapıldı onarım tamamlandı.
Araç için çekici faturası tarafımıza kesilmiş İveco tarafından bunu 
kleym e eklememiz bildirildi",PIPES AD-BLUE,DEFORMED,DELIVERY LINE,0.0,110.9528
"******************************SKARGA********************************** nie działają gniazda zapalniczek na przednim kokpicie ********************************CPRZ********************************** korozja złącza st 5 ******************************KORECTA********************************* diagnostyka komputerowa + spr. + naprawa instalacji elektrycznej słącza 
ST5",CAB LOOM,CORROSION/OXIDATION/PITS,CAB WIRING,0.0,37.100671
"******************************SKARGA********************************** dużo kontrolek na wyświetlaczu, zapalają się i gasną ********************************CPRZ********************************** luźne punkty masy w komorze silnika ******************************KORECTA********************************* sprawdzenie, poprawa punktów masowych",CHASSIS LOOM,SHORT CIRCUIT,FRAME WIRING,0.0,51.308725
"******************************SKARGA********************************** WYCIEK OLEJU Z SILNIKA ********************************CPRZ********************************** PRZETARTE PRZEWODY PALIWOWE ORAZ NIESZCZELNA OBUDOWA 
FILTRA ******************************KORECTA********************************* WYMIANA PRZEWODOW PALIWOWYCH ORAZ OBUDOWY FILTRA",FUEL INLET PIPE,DEFECT,FUEL LINE,2.0,61.360001
******************************COMPLAINT******************************* UNIK NAFTY U HRDLA ********************************CAUSE********************************* PRASKLY PLASTOVY SVAR NA KOLENU PLOVAKU NAFTOVE NADRZE ******************************CORRECTION****************************** VYMENA,FUEL FILLER,BREAK,BREATHER PIPE,4.0,27.97
"******************************COMPLAINT******************************* VEHICLE HAS A TERRIBLE VIBRATION/SHUDDER OVER 
105KM/HR ********************************CAUSE********************************* RUNOUT ON FRONT SHAFT SHAFT FROM FACTORY - ******************************CORRECTION****************************** TEST DROVE TO CHECK THE VIBRATION, THEN CHECKED 
ALL THE
SHAFT ANGLES. ALL ANGLES CHECKED, ADJUSTED 
GEARBOX ANGLE TO
5 DEGREE AND ROADTESTED, FAULT STILL PRESENT. ALL 
OTHER
ANGLES GOOD=10WU. INSPECTED SHAFT FOR RUN OUT 
AND IT HAS TOO
MUCH RUN OUT IN THE FRONT SHAFT AND
REAR SHAFT. ORDER NEW SHAFT ASSEMBLEY ,. PARTS
ARRIVED FROM ITALY AND FITTED TO VEHICLE. 
ROADTESTED ALL OK
EXT LAB= NO SRT IN IWD , INCLUDES DIAGNOSIS",PROP.SHAFT GEAR/B TO RA,DEFECT,SLIDING PROP.SHAFT,1.0,874.175
******************************INCIDENT******************************** perte de puissance + temoin moteur - icc 8001772493 ********************************CAUSE********************************* durite intercooler hs ******************************SOLUTION******************************** remplacer durite + effacer defauts,SLEEVES,LOOSE RETAINER,RUBBER SLEEVE,1.0,188.35
"******************************INCIDENT******************************** VOYANT MOTEUR ********************************CAUSE********************************* DEFAUT CATA ******************************SOLUTION******************************** 295501104 PRÉPARATION STATION U.D.T. -1 
295567104 DIAGNOSTIC SYSTÈME EDC MOTEUR -4 
295567152 LECTURE MÉMOIRE DES DÉFAUTS ET SUPPRESSION 
-1 
295558110 RÉGÉNÉRATION FORCÉE FILTRE À PARTICULES -3
",PARTICULATE TRAP,DEFECT,CATALYTIC SILENCER,0.0,73.8
******************************REKL************************************ Ungenügende Handbremswirkung ********************************GRUND********************************* Rechtes Handbremsseil gefessen ******************************KORRECTUR******************************* Rechtes Seil erneuern,REAR CABLE,SEIZURE,HAND BRAKE CABLE,1.0,67.17
"******************************COMPLAINT******************************* ENGINE OVERHEATING ********************************CAUSE********************************* WATER PUMP BELT TENSIONER BLOCKED, CONSENQUENTLY 
BELT BROKE OFF AND CAUSED ENGINE OVERHEATING ******************************CORRECTION****************************** REPLACE BELT AND TENSIONER",MOVABLE BELT TENSIONER,BLOCKAGE,BELT TENSIONER,2.0,68.68
* ******************************SKARGA********************************** Nie odbija hamulec w przednim lewym kole. * ********************************CPRZ********************************** Zablokowane prowadnice wprzednim lewym zacisku hamulcowym. * ******************************KORECTA********************************* Wymiana prowdnic w przednim lewym zacisku hamulcowym.,BRAKE CALIPER GUIDING PIN,SEIZURE,KIT-BRAKE CALIPER,2.0,74.024609
"******************************COMPLAINT******************************* Customer claims about ABS, ESP system faults on IC ********************************CAUSE********************************* After vehicle inspection, UDT diagnostics was identified that abs sensor 
space is defective, we regulate it ******************************CORRECTION****************************** Did UDT diagnostics, regulate abs rear wheels sensors
Economy used for additional wok time with UDT diagnostics tool, 
vehicle tests on the road",SENSOR,DEFECT,SENSOR,1.0,201.13
"******************************COMPLAINT******************************* ANMÄLT FEL 1: MOTORFEL, FINNS INGEN ÖVRIG INFO FRÅN 
BÄRGARE ELLER STATION ANM, KOM BÄRGAD 2022-04-27 KL 
14:24 //JB ********************************CAUSE********************************* FELMINNE, FELINDIKERING VÄRMESLANG TILL ADBLUE, UTFÖRT 
UPPMÄTNING VÄRMESLINGA MATARLEDNING, KONSTATERAR 
FELAKTIGT VÄRDE, NY MATARLEDNING KRÄVS, UTFÖRT BYTE 
DITO, RADERING FELMINNE, UTFÖRT TRICKPROGRAMMERING 
ECM, ÅTGÄRD 1: - FELSÖKNING, UPPKOPPLING 
DIAGNOSDATOR, URLÄSNING FUNKTIONSKONTROLL SAMT 
PROVKÖRNING UTAN ANMÄRKNING, ******************************CORRECTION****************************** FELMINNE, FELINDIKERING VÄRMESLANG TILL ADBLUE, UTFÖRT 
UPPMÄTNING VÄRMESLINGA MATARLEDNING, KONSTATERAR 
FELAKTIGT VÄRDE, NY MATARLEDNING KRÄVS, UTFÖRT BYTE 
DITO, RADERING FELMINNE, UTFÖRT TRICKPROGRAMMERING 
ECM, ÅTGÄRD 1: - FELSÖKNING, UPPKOPPLING 
DIAGNOSDATOR, URLÄSNING FUNKTIONSKONTROLL SAMT 
PROVKÖRNING UTAN ANMÄRKNING,",PREPARATIONS,BREAK,DELIVERY LINE,1.0,441.5
"******************************REKL************************************ Diverse Fehlermeldungen aktiv ********************************GRUND********************************* Diverse Fehlermeldungen aktiv ******************************KORRECTUR******************************* Adbluestörung, Fehlerspeicher ausgelesen 001102-05 aktiv gespeichert. 
Adblueheizung Unterbrechung überprüft und durchgemessen Sollwert 1,5-
3, ISTwert 55. Heizung defekt, aus- und eingebaut und erneuert. 
Fehlerspeicher gelöscht",PIPES AD-BLUE,DEFECT,DELIVERY LINE,1.0,135.04
"******************************COMPLAINT******************************* nødservice ********************************CAUSE********************************* udkald til kundens location ******************************CORRECTION****************************** kørsel tekniker tur/retur 13 WU samt kørsel servicevogn 72 kilometer 
a 7,40 kroner - dossier 8001873697",ANS 24 HOURS,DOWNTIME,PUMP,0.0,219.544236
* ******************************INCIDENT******************************** VITESSES PASSENT MAL * ********************************CAUSE********************************* VITESSES PASSENT MAL * ******************************SOLUTION******************************** 530520 007 LVITESSES PASSENT MALREGLAGE ENSEMBLE TRINGLERIE,GEAR SELECTOR,BLOCKAGE,FLEXIBLE CONTROL,0.0,180.0
"******************************Fejl************************************ Bil melder EDC fejl. ********************************Årsag********************************* Nox sensor upstream defekt. ******************************Rettelse******************************** Fejl udlæst.
Nox sensor udskiftet.",NOX DETECTION SENSOR,SHORT CIRCUIT,NOX SENSOR,1.0,275.985255
******************************TIPO_DANNO****************************** SPIA OBD ACCESA ********************************CAUSA********************************* GUASTO INTERNO MARMITTA CATALITICA ******************************CORREZIONE****************************** SOSTITUZIONE MARMITTA CATALITICA,PARTICULATE TRAP,DEFECT,CATALYTIC SILENCER,5.0,1835.23
"******************************COMPLAINT******************************* ATTEND TO VEHICLE REPORTED NON-START ********************************CAUSE********************************* CHECKED BATTERY CONDITION.CHARGE & RETEST 
ISSUE.FOLLOWED VEHICLE BACK TO WORKSHOP FOR FURTHER 
ANALYSIS.BATTERY PUT ON CHARGE OVERNIG HT FOR FURTHER 
TEST.TESETED BATTERY AGAIN & RESULT WAS RECHARGE & RE-
TEST. ******************************CORRECTION****************************** FITTED NEW BATTERY DUE TO TEST & CHARGE/RECHARGE X2 
RESULTS LOGGED ON UDT.",BATTERY,LOW OUTPUT/EFFICIENCY,BATTERY,1.0,270.459771
"******************************COMPLAINT******************************* Knocking sound in front, while driving through the pot-
hole, creak sound while rotating steering wheel
 ********************************CAUSE********************************* After FA inspection was identified that left side upper ball 
joint is loose, cracked rubber cover and water with mud 
deformed it
 ******************************CORRECTION****************************** Replace left side upper ball joint",SUSP.ARM BALL JOINTS,DEFORMED,BALL JOINT,2.0,107.19
******************************COMPLAINT******************************* Svítí závada motoru ********************************CAUSE********************************* Diagnostika - zkrat výhřevu hadice AD Blue ******************************CORRECTION****************************** Výměna,PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1.0,110.12
