Component,Failure,DefectivePart,PartsReplaced,Cost,Translated_DealerComment
FRONT RUBBER BLOCKS,DEFORMED,SET OF DOWELS,1,79.1624,"TEMPERATURE  THERE IS SOUND IN THE CABIN. FROM WHERE  DURING THE SERVICE CHECK, THE CABIN MOUNTINGS OF THE VEHICLE 
IT WAS OBSERVED TO BE DEFORMED. PROCEDURE  CABIN MOUNTINGS WERE CHANGED. THE FAILURE WAS FIXED."
FUEL INLET PIPE,FUEL LEAKS,FUEL LINE,1,274.594595, REKL  VEHICLE WILL NO LONGER START. DRIVER REPORTS LOSS OF FUEL.  REASON  CANNOT CONTINUE. FAULT FOUND ON SITE. SCAN FUEL SYSTEM. INTAKE LINE IS LEAKING.  CORRECTION  REPLACE LINE. BLEED SYSTEM. CLEAN WORK AREA. TIGHTNESS CHECK. RB
TACHOGRAPH,LOW OUTPUT/EFFICIENCY,TACHOGRAPH,2,631.73, DAMAGE TYPE  TACHOGRAPH DOES NOT WORK  CAUSE  TACHOGRAPH FAILURE TO OPERATE   CORRECTION TACHOGRAPH REPLACEMENT AT AUTHORIZED CENTER
STARTER MOTOR ASSY,BLOCKAGE,EXCHANGE STARTER,2,223.45, DAMAGE TYPE  VEHICLE SOMETIMES DOES NOT START   CAUSE BLOCK OF HAND STARTER MOTOR   CORRECTION REPLACEMENT . STARTER MOTOR
SLEEVES,CRACKED,RUBBER SLEEVE,1,183.9,COMPLAINT NOSES WHILE DRIVING CAUSE INTERCOOLER HOSE CRACKED CORRECTION REPL 1 HOSE INTERCOOLER SYSTEM
BEARINGS,DEFECT,DIFFERENTIAL BEAR.,9,353.718942," COMPLAINT  REAR AXLE NOISE CHECKED  CAUSES  DIFFERENTIAL GROUP BEARINGS DEFECTIVE, PITTING TRACKS  CORRECTION  REPLACED DIFFERENTIAL GROUP BEARINGS, NUT 
GRIPPED PINION"
DISPLAY,SHORT CIRCUIT,MONITOR,2,1070.45,"INCIDENT  Car radio volume goes up by itself and monitor overheats  CAUSE Monitor manufacturing fault  SOLUTION  Screen removal for wiring check - connection check - 
replacement car radio unit - programming - test after work - 
O K"
ADJUSTING DEVICE,BREAK,KIT-SEATS,2,286.95, REKL  DRIVER SEAT CANNOT BE ADJUSTED   REASON DRIVERS SEAT CONTROL DEVICE BROKEN   CORRECTION  DRIVER SEAT CONTROL VALVE RENEWED
CAB REARVIEW MIRROR,NOISE,REAR MIRROR LEFT,1,239.17," REKL  Vibration noise on the left exterior mirror   REASON Mirror arm loose, loose. Noise development when driving  CORRECTION  Mirror a+e, ern."
ANS 24 HOURS,MISCELLANEOUS,CYLINDER HEAD-TS,0,167.5,COMPLAINT MWS. 53 Km + 18 wu traveling time + 8 wu on site fault finding. CAUSE MWS CORRECTION MWS
NOX DETECTION SENSOR,SHORT CIRCUIT,SENSOR,1,345.61,"REKL  Engine fault lamp lights up, power reduction  REASON NOX sensor after catalytic converter defective  CORRECTION  Replace NOX sensor"
AD-BLUE METERING DEV MODU,DEFECT,NOZZLE,0,82.8,"COMPLAINT engine fault on instrument cluster, lack of engine power CAUSE Defective connection of ad blue injector upstream CORRECTION Repair connection on ad blue injector - economy"
FLANGE SEAL,OIL LEAKS,SHAFT SEAL,2,201.03,REKL  REAR AXLE OIL LOSS  REASON SHAFT SEAL DRIVE FLANGE LEAKING  CORRECTION WEDI RENEW OIL LEVEL CORRECT CLEAN AXLE
STARTER SWITCH,BLOCKAGE,STEERING LOCK,0,47.6, REKL  VEHICLE WILL NOT START/KEYLOCK WILL NOT TURN - BLOCKED   REASON BLOCKED/HARD TO CLEAR   CORRECTION  KEY LOCK MADE POSSIBLE/GREASED
AIR DUCTS,BREAK,WHEEL WINCH,1,279.61,CLAIM  REPLACEMENT WHEEL SUPPORT BREAK. CAUSE  BREAKAGE OF SPARE WHEEL SUPPORT. SOLUTION  NOUN SPARE WHEEL SUPPORT.
AD-BLUE METERING DEV MODU,BREAK,NOZZLE,2,706.43, INCIDENT  AD BLUE LIGHT ON   CAUSE AD BLUE INJECTOR BREAKAGE   SOLUTION  AD BLUE INJECTOR REPLACEMENT
PIPES AD-BLUE,DEFECTIVE CONTACTS,DELIVERY LINE,1,189.73,"REKL  Engine control lights up  REASON Heating cable defective  CORRECTION Troubleshooting , AD Blue line changed"
NOX DETECTION SENSOR,DEFECT,NOX SENSOR,1,253.35,COMPLAINT Check engine light on CAUSE Defectiv NOX sensor CORRECTION Replacement of NOx
ANS 24 HOURS,MISCELLANEOUS,BATTERY,52,228.8,INCIDENT  TROUBLESHOOTING CAUSE  TROUBLESHOOTING  SOLUTION TROUBLESHOOTING
PIPES AD-BLUE,DEFECT,DELIVERY LINE,1,153.66,"complaint  AD BLUE LIGHT WAS FLASHING ON VEHICLE, VEHICLE AD BLUE 
USED, NOW THE LIGHT IS ALREADY ON - REQUIRED 
DIAGNOSIS.   DIAGNOSTICS PERFORMED WITH LOADING OF VEHICLE ERRORS. FOUND 
AD BLUE HOSE HEATING ERROR. AFTER CHECKING THE HEATING AD 
BLUE PROCEEDS TO REPLACE AD BLUE HEATED HOSE. fix  DIAGNOSTICS PERFORMED WITH LOADING OF VEHICLE ERRORS. FOUND 
AD BLUE HOSE HEATING ERROR. AFTER CHECKING THE HEATING AD 
BLUE PROCEEDS TO REPLACE AD BLUE HEATED HOSE."
SLEEVES,DEFECT,RUBBER SLEEVE,1,135.197556," COMPLAINT  engine noise is heard
reduced engine power  CAUSES  broken intercooler hose  CORRECTION replaced broken intercooler hose"
PIPES,CRACKED,HOSE,2,77.612976, COMPLAINT  ENGINE LIGHT - LOW POWER   CPRZ abrasion of differential pressure lines   CORRECTION  cable replacement
AD-BLUE TANK,BREAK,TANK/RESERVOIR,1,1056.34,"DAMAGE TYPE  AD BLUE LIGHT ON AND DOES NOT START  CAUSE poor blue tank yield does not switch to blue  CORRECTION  diagnosis check and tank replacement, emptying and forced regeneration"
ANS 24 HOURS,DOWNTIME,VENTILATOR CONTRO,0,47.6,"REKL  ICC instruction
Motor gets hot, fan doesn't run REASON  Fan clutch current consumption too high/short circuit  CORRECTION Emergency service - external installation ICC 8001852342
Fitter: Kiechl M.
Drive to the location of the vehicle Schönberg A13 and back
Travel kilometers: 20 km"
SENSOR,SHORT CIRCUIT,SENSOR,1,61.6272,"TEMPERATURE  THE VEHICLE'S ABS WARNING LAMP WAS ON  WHY IN THE INSPECTION, UDT WAS CONNECTED. REAR RIGHT AND LEFT ABS 
ABS WARNING DUE TO THE SENSORS FAILURE 
IT WAS DETECTED THAT HE HAD LIGHTED HIS LAMP.  WHAT WAS DONE  ABS SENSOR WAS CHANGED AND THE FAILURE WAS FIXED"
BATTERY,LOW OUTPUT/EFFICIENCY,BATTERY,1,416.18,"REKL  Battery has no 
Starting power - defective according to Easybatt REASON  Battery defective  CORRECTION Check starting system, measure charging current, battery with Easybatt 
check >>> prompt: charging >>>> after charging NOK >>> 
Battery A-E, er n, store new battery on vehicle; with 
Read and delete UDT errors"
CAB DIRECTION INDICATOR,LOOSE RETAINER,DIRECTION LAMP,6,84.879194,"COMPLAINT  KNOCKING FROM THE FRONT OF THE CABIN  CPRZ LOOSE TURN SIGNAL MOUNTING 
BUMPER, REFLECTORS INSIDE. LACK 
VISIBLE EXTERNAL DAMAGE 
MECHANICAL CORRECTION  REPLACEMENT OF TURN SIGNALS AND SPRINGS 
FIXING"
1-2 SP.SYNCHRO ASSY,DEFECT,KIT-SYNCHRONIZER,1,-392.757895, DAMAGE TYPE  FAILUREDESCR  CAUSE  CAUSEDESCR   CORRECTION CORRECTIONDESCR
RADIATOR,BREAK,WATER RADIATOR,1,311.635347, COMPLAINT  COOLANT LOSS   CPRZ STRATIFIED ENGINE COOLING SYSTEM WATER COOLER   CORRECTION  REPLACEMENT OF WATER COOLER
ANS 24 HOURS,MISCELLANEOUS,ECU-ENGINE,4,58.8,COMPLAINT  DEPANNAGE CAUSE  IN ZUTENDAAL  CORRECTION MILEAGE REIMBURSEMENT (24-20) X 1.30 = €5.20
ANS 24 HOURS,MISCELLANEOUS,DELIVERY LINE,0,320.805369,"COMPLAINT  Travel time to i 
from work 239km CPRZ  Travel time to i 
from work 239km KORECTA  Travel time to i 
239 km from work"
WINDOW GLASS SEAL,DEFORMED,FILLER SECTION,1,108.24,INCIDENT  the window seal turns when closing the driver's window  CAUSE deformation of the seal  SOLUTION  replacement of the driver's door window profile
DOOR REMOTE CONTROL LINK,BREAK,SHIFT ROD,0,67.86,REKL  Customer Complaint  REASON Driver's side door lock cannot be closed mechanically  CORRECTION  Replace pull rod for lock
CATALYZER,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0,65.023256,"COMPLAINT vehicle in limp mode,management light showing CAUSE cat deficiency fault CORRECTION carry out engine management checks etc.,check sensors, carry out 
forced regen,clear fault,road test"
DOOR REMOTE CONTROL LINK,DEFECT,DOOR LOCK,1,99.036037,"DAMAGE TYPE  Passenger side door does not open from inside  CAUSE Internal handle connection cables disconnected  CORRECTION  S-r internal panel, checked for defect and reassembled by connecting 
Correctly cord internal handle"
FRONT BUMPER,LOOSE RETAINER,PLUG,2,14.5,REKL  PLUG IN BUMPER MISSING  REASON FASTENING DEFECTIVE  CORRECTION  PLUG BUMPER FRONT. REPLACED
TACHOGRAPH SENDER,DEFECT,KITAS SENSOR,1,465.96,"COMPLAINT  TACHO ERROR MESSAGE CAUSE  TACHO TRANSMITTER DEFECTIVE  CORRECTION CHECK TACHO, WIRING , TRANSMITTER, WIRING, 
FUSES. TRANSMITTER DEFECTIVE => REPLACE TRANSMITTER + 
TACHO CALIBRATION AND TESTING =< OKAY"
SLEEVES,BREAK,RUBBER SLEEVE,2,102.4,COMPLAINT  LEAKING PIPE FROM THE INTERCOLLER  CPRZ BROKEN INTERCOOLER HOSE  CORRECTION  INTERCOOLER HOSE REPLACEMENT
NOX DETECTION SENSOR,DEFECT,SENSOR,1,211.879921," COMPLAINT  EDC LIGHT AND AD-BLUE INJECTOR ON ON BOARD, CAR 
GOING NORMALLY  CAUSES  NOX SENSOR AFTER SCR FILTER DEFECTIVE  CORRECTION NOX SENSOR REQUIRED"
ACC SENSOR,DEFECTIVE CONTACTS,SENSOR,0,55.275861,"COMPLAINT ATTEND TO RADAR FAILURE MESSAGE DISPLAYED ON DASHBOARD CAUSE CARRIED OUT SYSTEM DIAGNOSTICS.FAULTS PRESENT RELATING 
TO EPS & AEBS.FURTHER CHECKS FOUND SOFTWARE UPDATE CORRECTION UPDATED SOFTWARE IN ECU AND FAULTS RESOLVED."
OIL LINE TO HEAT XCHANGER,BREAK,HYDRAULIC LINE,7,285.83," COMPLAINT  HYDROLIC OIL LINE FROM GEARBOX LEAK, NO OIL IN GEARBOX. TOWED VIA HOOGWOUT  CAUSE  BREAKAGE  CORRECTION  HYDROLIC OIL LINE FROM GEARBOX LEAK, NO OIL IN GEARBOX. HAVE THE VEHICLE TOWED TO THE WORKSHOP. PIPES FROM COOLER TO VSB DEFECTIVE, REPLACE THEM, AUTOMATIC OIL CHANGE, MAKE A TEST DRIVE, CARRY OUT A FOLLOW-UP INSPECTION. FLUID LEVEL AUTOM TRANSMISSION CTR U-I OIL PIPES BETWEEN GEARBOX AND HEAT EXCHANGE. VLST AUTOM TRANSMISSION REPLACED"
BEARINGS,LOOSE RETAINER,WHEEL BEARINGS,6,313.178946,"COMPLAINT  SOME NOISE WHILE DRIVING  CPRZ FAILURE INSPECTION. NOISE FRONT LEFT BEARING 
WHEEL EXCESSIVE BEARING PLAY CORRECTION  REPLACING THE FRONT LEFT WHEEL BEARING"
ANS 24 HOURS,MISCELLANEOUS,SET OF WIRING,0,119.977011, COMPLAINT BRD  CAUSE BRD  CORRECTION BRD
"BUMPER RETAINERS,BRACKETS",DEFECT,RETAINER,7,113.35,"COMPLAINT Client complain about front bumper rattling while driving CAUSE Broken right inner bumper bracket CORRECTION Replaced broken bumper bracket, added tie rods on both sides"
FRT AXLE WHEEL HUBS,LOOSE RETAINER,WHEEL HUB SET,2,191.080537," COMPLAINT  NOISE FRONT BEARING   CPRZ FAILURE INSPECTION. NOISE BEARING IN THE RIGHT FRONT PAIN. EXCESSIVE PLAY BEARINGS  CORRECTION  REPLACING THE HUB, RIGHT FRONT"
TEMPERATURE SENSOR,DEFECT,EXH.GAS TEMP. SENSOR,1,107.973153," COMPLAINT  ACTIVE ENGINE ERRORS, LACK OF POWER   CPRZ INTERNAL DAMAGE TO THE TEMPERATURE SENSOR AFTER THE CATALYTIC CONVERTER   CORRECTION  UDT DIAGNOSTICS, TEMPERATURE SENSOR REPLACEMENT"
RADIO,ADJUSTMENT,DUMMY MATERIAL FOR CAUSAL PART,0,45.3125,"COMPLAINT RADIO WILL OFTEN RESET ITSELF AND HAVE TO RESET
DATE/TIME/REVERSE CAMERA
GPS ALSO NOT WORKING/HAS EJECTED SD CARD AND 
REINSERTED BUT
NO GOOD. CAUSE incorrect software from factory CORRECTION REFER IWD,DOWN LOAD SOFTWARE ONTO USB , 
SWITCHED ON
JAWLANNECT SYSTEM THROUGH THE POWER ON BUTTON,
INSERTED USB DRIVE ON FRONT ON IVCONNECT,
UPDATE SOFTWARE, REMOVED USB DRIVE , TURNED OFF
IGNITION & SWITCHED OFF JAWLANNECT,WAIT FOR 5
MINUTES,TEST & FOUND OK.=5WU
ECONOMY=NO SRT IN IWD,"
PIPES AD-BLUE,DEFECT,DELIVERY LINE,1,122.36421,COMPLAINT  DPF light and no power  CPRZ internally damaged adblu heater  CORRECTION  including adblu heater + diagnostics
WATER IND SENSOR,Serie2019 NOX OUTPUT SENSOR REPLACEMENT,FUEL FILTER,1,137.585263, COMPLAINT  FUEL FILTER INDICATOR LIGHT IS ON   CPRZ SHORT CIRCUIT IN FUEL FILTER SENSOR   CORRECTION  FUEL FILTER REPLACEMENT
PARKING BRAKE SWITCH,ADJUSTMENT,KIT,0,64,REKL  Vehicle has an error message. REASON  EPB unit active in error memory  CORRECTION EPB unit actuator adjusted.
WATER PUMP DRIVE PULLEY,DEFORMED,VENTILATOR CONTRO,1,334.07,"COMPLAIN  Malfunctioning engine cooling CAUSE  The inspection revealed that the visco coupling is defective. (damaged wiring on 
viscocoupler). No mechanical damage was detected.  CORRECTION  Replacement of the viscous coupling"
MULTI-CONDUCTOR PLUG,SHORT CIRCUIT,WIRE/CABLE,1,85.08046,"COMPLAINT ELECTRICAL ISSUE/NON START CAUSE FOUND SHORT CIRCUIT ON TRAILER SOCKET CORRECTION J/OUT, FOUND NON START, CARRIED OUT JUMP START, 
INVESTIGATED AND FOUND TRAILER SOCKET SHORT CIRCUIT, 
SUPPLY AND FIT NEW TRAILER SOCKET, TEST, ALL OK"
ELE./MECH/POWER STEERING,INCORRECT ADJUSTMENT,POWER STEERING,0,39.6,"REKL  Display shows “steering maintenance due”  REASON software error, update necessary  CORRECTION  EPS update carried out."
CNG UNIT,DEFECT,EGR VALVE,1,580.96,"INCIDENT  - vehicle presents itself with an engine light problem appearing 
starting the vehicle
- driver also complains that the vehicle has difficulty restarting 
when it's hot
- the vehicle CAUSE  Faulty EGR valve  SOLUTION - connect computer diagnostic
- note fault codes present on the vehicle
- check downstream exhaust temperature probe => probe ok
- check upstream exhaust temperature sensor => sensor ok
- check wiring of the exhaust temperature sensor in 
upstream => error in the electrical plan and technical plan - seen on etim 
after research
- control temperature probe connector and EDC connector
- remove and install the exhaust temperature sensor at the 
EGR output - check resistance => OK
- replace EGR valve for testing
- Road test => OK"
ANS 24 HOURS,MISCELLANEOUS,DELIVERY LINE,0,277.35,REKL  VEHICLE BREAKDOWN IN SCHWEITEKIRCHEN  REASON AD BLUE LINE TO DOSER HEATER BURNED  CORRECTION  REPLACE LINE
CHARGING VALVE,DEFECTIVE CLOSURE/OPENING,VALVE,1,147.46,CLAIM  LOSS OF GAS PER FILLING NOZZLE  CAUSE  NOZZLE DOES NOT CLOSE COMPLETELY  SOLUTION SUST BOUILLA
LEAF SPRINGS REAR AXLE,BREAK,LEAF SPRING,9,1720.037896," COMPLAINT  No possibility to set wheel alignment   CPRZ The spike spring bolt is broken.  CORRECTION  Replacing the right spring, making new plates (no parts) and installing enlarged spikes"
BREATHER PIPING,NOT ASSEMBLED,BREATHER PIPE,0,293.48,"Goals  TROUBLESHOOTING: WARNING CHECK ENGINE  Reason ERROR:
CRANKCASE HOSE NOT MOUNTED ON INTAKE PIPE
CAUSE OF ERROR:
ASSEMBLY DEFICIENCY FACTORY Change  WORKING MOMENTS:
TROUBLESHOOTING ENGINE
NO WARNING LIGHTS ILLUMINATE AT START
CONNECTION EXTR 
READING ERROR CODES: STORED ERROR CODES ON INCORRECT 
NOX VALUES
PARAMETER COLLECTION WHILE DRIVING: NOT OK, NOX VALUES 
TOO HIGH, OIL SMELLS IN THE CAB WHEN THE ENGINE HAS BEEN HOT, 
WINES UNUSUALLY A LOT FROM TURBO
VISUAL CHECK ENGINE: NOT OK, CRANKCASE HOSE NOT OK 
MOUNTED ON INTAKE PIPE, GASES FROM CRANKCASE GO 
STRAIGHT INTO THE AIR, STEADY AIR IS DRAWED THROUGH 
INTAKE PIPE CONNECTION
ASSEMBLY CRANKCASE HOSE
ERASE ERROR CODES
FUNCTIONAL CHECK / TEST DRIVE: OK"
PARTICULATE SENSOR,DEFECTIVE CONTACTS,PM SENSOR,1,303.54054,"REKL  Motor error present in the instrument  REASON The particle sensor is defective  CORRECTION  Carried out with Easy Diagnosis, particle sensor replaced.
Diesel particulate filter forced regeneration carried out"
STARTER MOTOR ASSY,DEFECT,EXCHANGE STARTER,1,214.92, CLAIM  UNIT IS HARD TO START  CAUSE  STARTER MOTOR DEFECT   SOLUTION D-M ENGINE STARTING
SUSP.ARM BALL JOINTS,SEIZURE,BALL JOINT,3,195.452632, COMPLAINT  Squeaking noises in the front suspension   CPRZ Worn surfaces of front upper wishbone pins   CORRECTION  Replacement of the above-mentioned pins
AXLE CASING COVER,CRACKED,COVER,3,93.57,"COMPLAINT The differential cover is contaminated with oil. CAUSE There is a leak from the differential due to cracks on the differential 
cover. The reason maybe is weak material.
 CORRECTION The differential cover should be replaced and the differential oil to be 
topped up."
OIL LINE TO HEAT XCHANGER,BROKEN RETAINER,HYDRAULIC LINE,8,377.441861, COMPLAINT NO GEAR SELECTION  CAUSE RUN DIAGNOSIS AND CHECKS TO TRACE FAULT TO GEARBOX OIL FEED HOSES FAILED AT CONNECTION BETWEEN RUBBER AND METAL SECTIONS  CORRECTION REPLACE HOSES
ENGINE DRIVE CONTR.UNIT,DEFECT,ECU-ENGINE,0,18," DAMAGE TYPE  ENGINE LIGHT COMES ON VEHICLE DOES NOT WORK (EGR)   CAUSE engine control unit not updated   CORRECTION  diagnosis with UDT, reading and deleting fault memory and engine control unit updating"
PRESSURE SENSOR,DEFECTIVE CONTACTS,SENSOR,0,136.5,"INCIDENT  following file ANS 8001646606 the customer reports engine fault indicator 
with loss of power CAUSE  following the circuit side the fault comes from the PDF sensor (fault at the level 
connection)
-economy oper = time to check and correctly reestablish the connection 
on sensor PDF SOLUTION  Correct re-establishment of the connection and forced regeneration of the filter 
particle"
CROWN WHEEL AND PINION,BREAK,BEVEL DRIVE,1,1709.01, DAMAGE TYPE  DIFFERENTIAL NOISE  CAUSE  damaged bevel gear cementation found   CORRECTION bridge replacement complete rear for positive repair/replacement ratio
ANS 24 HOURS,DOWNTIME,CATALYTIC SILENCER,0,398.793566,"COMPLAIN  emergency service CAUSE  call to the workshop in Roskilde for repair of the vehicle  CORRECTION preparation for call-out and overtime allowance converted to 35 WU - dossier 
8001800397"
SPRING CASINGS,AIR LEAKS,AIR BELLOWS,10,881.2,"REKL  AIR LOSS  REASON AIR BELLOWS HA RIGHT ON TOP EDGE AND 
AIR CONNECTION LEAKY, AIR LINE IN RIGHT 
HEIGHT FRAME ROCKED CORRECTION  RIGHT AIR BELLOWS, AIR LINE TO 
LEFT AIR BELLOWS"
ECU 13-PIN SOCKET TRAILER,DEFECTIVE CONTACTS,WIRE/CABLE,3,510.12,"REKL  ERROR MESSAGE “PENDANT LIGHTING” IN DISPLAY -NONE 
TRAILER ON VEHICLE REASON  CONTROL UNIT INTERNAL ERROR  CORRECTION REPLACE CONTROL UNIT, CHECK WIRING -
READ ERROR MEMORY"
PIPES AD-BLUE,DEFORMED,DELIVERY LINE,0,110.9528,"TEMPERATURE  Vehicle Ad Blue warning is on, there is a complaint, check  WHY During the inspection, the vehicle's ad blue urea pipe was frozen. 
It does not send urea to the syringe because it cannot relieve the pressure from the syringe. 
It was determined that the stuck urea pipe was leaking from the insertion part.  Since the vehicle is 41 t and there are no problems with it, it is standard. 
It was entered under warranty, the pipe was replaced and the repair was completed.
The towing invoice for the vehicle was sent to us by İveco. 
We were notified to add it to kleym"
CAB LOOM,CORROSION/OXIDATION/PITS,CAB WIRING,0,37.100671,"COMPLAINT  the cigarette lighter sockets in the front cockpit do not work  CPRZ corrosion of st 5 connector  CORRECTION  computer diagnostics + check + repair of the electrical installation of the connector 
ST5"
CHASSIS LOOM,SHORT CIRCUIT,FRAME WIRING,0,51.308725,"COMPLAINT  lots of lights on the display, they come on and off  CPRZ loose ground points in engine compartment  CORRECTION  checking, improving mass points"
FUEL INLET PIPE,DEFECT,FUEL LINE,2,61.360001,"COMPLAINT  OIL LEAK FROM ENGINE  CPRZ WORN FUEL PIPES AND LEAKING HOUSING 
FILTER CORRECTION  REPLACEMENT OF FUEL PIPES AND FILTER HOUSING"
FUEL FILLER,BREAK,BREATHER PIPE,4,27.97,COMPLAIN  DIESEL LEAK AT THE THROAT CAUSE  THE PLASTIC WELD ON THE KNEE OF THE OIL TANK FLOAT CRASHED  CORRECTION  EXCHANGE
PROP.SHAFT GEAR/B TO RA,DEFECT,SLIDING PROP.SHAFT,1,874.175,"COMPLAINT VEHICLE HAS A TERRIBLE VIBRATION/SHUDDER OVER 
105KM/HR CAUSE RUNOUT ON FRONT SHAFT SHAFT FROM FACTORY - CORRECTION TEST DROVE TO CHECK THE VIBRATION, THEN CHECKED 
ALL THE
SHAFT ANGLES. ALL ANGLES CHECKED, ADJUSTED 
GEARBOX ANGLE TO
5 DEGREE AND ROADTESTED, FAULT STILL PRESENT. ALL 
OTHER
ANGLES GOOD=10WU. INSPECTED SHAFT FOR RUN OUT 
AND IT HAS TOO
MUCH RUN OUT IN THE FRONT SHAFT AND
REAR SHAFT. ORDER NEW SHAFT ASSEMBLEY ,. PARTS
ARRIVED FROM ITALY AND FITTED TO VEHICLE. 
ROADTESTED ALL OK
EXT LAB= NO SRT IN IWD , INCLUDES DIAGNOSIS"
SLEEVES,LOOSE RETAINER,RUBBER SLEEVE,1,188.35,INCIDENT  loss of power + engine light - icc 8001772493  CAUSE hs intercooler hose  SOLUTION  replace hose + clear faults
PARTICULATE TRAP,DEFECT,CATALYTIC SILENCER,0,73.8,"INCIDENT  ENGINE LIGHT CAUSE  CATA FAULT  SOLUTION 295501104 U.D.T STATION PREPARATION -1 
295567104 DIAGNOSIS EDC ENGINE SYSTEM -4 
295567152 FAULT MEMORY READING AND DELETION 
-1 
295558110 FORCED REGENERATION PARTICLE FILTER -3"
REAR CABLE,SEIZURE,HAND BRAKE CABLE,1,67.17,REKL  Insufficient handbrake effect  REASON Right hand brake cable tied  CORRECTION Replace right rope
MOVABLE BELT TENSIONER,BLOCKAGE,BELT TENSIONER,2,68.68,"COMPLAINT ENGINE OVERHEATING CAUSE WATER PUMP BELT TENSIONER BLOCKED, CONSENQUENTLY 
BELT BROKE OFF AND CAUSED ENGINE OVERHEATING CORRECTION REPLACE BELT AND TENSIONER"
BRAKE CALIPER GUIDING PIN,SEIZURE,KIT-BRAKE CALIPER,2,74.024609, COMPLAINT  The brake in the front left wheel does not engage.  CPRZ  Blocked guides in the front left brake caliper.  CORRECTION  Replacing the guides in the front left brake caliper.
SENSOR,DEFECT,SENSOR,1,201.13,"COMPLAINT Customer claims about ABS, ESP system faults on IC CAUSE After vehicle inspection, UDT diagnostics was identified that abs sensor 
space is defective, we regulate it CORRECTION Did UDT diagnostics, regulate abs rear wheels sensors
Economy used for additional wok time with UDT diagnostics tool, 
vehicle tests on the road"
PREPARATIONS,BREAK,DELIVERY LINE,1,441.5,"COMPLAIN  REPORTED FAILURE 1: ENGINE FAILURE, THERE IS NO OTHER INFO FROM 
RESCUE OR STATION NOTE, COME RESCUED AT 04/27/2022 AT 
14:24 //JB CAUSE  ERROR MEMORY, ERROR INDICATION HEATING HOSE TO ADBLUE, DONE 
MEASURING HEATING LOOP SUPPLY LINE, DETERMINES 
INCORRECT VALUE, NEW FEEDER REQUIRED, REPLACEMENT DONE 
DITTO, ERASE ERROR MEMORY, DONE PROGRAMMING 
ECM, ACTION 1: - TROUBLESHOOTING, CONNECTION 
DIAGNOSTIC COMPUTER, READOUT FUNCTION CHECK AND 
TEST DRIVE WITHOUT REMARKS,  CORRECTION  ERROR MEMORY, ERROR INDICATION HEATER HOSE TO ADBLUE, DONE 
MEASURING HEATING LOOP SUPPLY LINE, DETERMINES 
INCORRECT VALUE, NEW FEEDER REQUIRED, REPLACEMENT DONE 
DITTO, ERASE ERROR MEMORY, DONE PROGRAMMING 
ECM, ACTION 1: - TROUBLESHOOTING, CONNECTION 
DIAGNOSTIC COMPUTER, READOUT FUNCTION CHECK AND 
TEST DRIVE WITHOUT NOTE,"
PIPES AD-BLUE,DEFECT,DELIVERY LINE,1,135.04,"REKL  Various error messages active  REASON Various error messages active  CORRECTION  Adblue fault, fault memory read 001102-05 actively saved. 
Adblue heating interruption checked and measured, setpoint 1.5-
3, ACTUAL value 55. Heating defective, removed and installed and replaced. 
Error memory deleted"
ANS 24 HOURS,DOWNTIME,PUMP,0,219.544236,"COMPLAIN  emergency service CAUSE  call out to the customer's location  CORRECTION driving technician round trip 13 WU and driving service van 72 kilometers 
a DKK 7.40 - dossier 8001873697"
GEAR SELECTOR,BLOCKAGE,FLEXIBLE CONTROL,0,180, INCIDENT  GEARS ARE GOING WRONG   CAUSE GEAR SHIFT INCORRECTLY   SOLUTION  530520 007 SPEEDS CHANGE IMPROPERLY LINKAGE ASSEMBLY
NOX DETECTION SENSOR,SHORT CIRCUIT,NOX SENSOR,1,275.985255,"Error  Car reports EDC error. Cause  Nox sensor upstream defective. Correction  Error read out.
Nox sensor replaced."
PARTICULATE TRAP,DEFECT,CATALYTIC SILENCER,5,1835.23,DAMAGE TYPE  OBD LIGHT ON CAUSE  INTERNAL CATALYTIC MUFFLER FAULT  CORRECTION CATALYTIC MUFFLER REPLACEMENT
BATTERY,LOW OUTPUT/EFFICIENCY,BATTERY,1,270.459771,"COMPLAINT ATTEND TO VEHICLE REPORTED NON-START CAUSE CHECKED BATTERY CONDITION.CHARGE & RETEST 
ISSUE.FOLLOWED VEHICLE BACK TO WORKSHOP FOR FURTHER 
ANALYSIS.BATTERY PUT ON CHARGE OVERNIG HT FOR FURTHER 
TEST.TESETED BATTERY AGAIN & RESULT WAS RECHARGE & RE-
TEST. CORRECTION FITTED NEW BATTERY DUE TO TEST & CHARGE/RECHARGE X2 
RESULTS LOGGED ON UDT."
SUSP.ARM BALL JOINTS,DEFORMED,BALL JOINT,2,107.19,"COMPLAINT Knocking sound in front, while driving through the pot-
hole, creak sound while rotating steering wheel
 CAUSE After FA inspection was identified that left side upper ball 
joint is loose, cracked rubber cover and water with mud 
deformed it
 CORRECTION Replace left side upper ball joint"
PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1,110.12,COMPLAIN  Engine fault lights up CAUSE  Diagnostics - AD Blue hose heating short circuit  CORRECTION Exchange
