DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
"******************************REKL************************************ FEHLER ANHÄNGERSTECKDOSE ERUIEREN UND BEHEBEN ********************************GRUND********************************* STEUERGERÄT SCHADHAFTER KONTAKT ******************************KORRECTUR******************************* DIAGNOSE ERSTELLT
VERKABELUNG GEPRÜFT
FEHLER AUSGELESEN UND GELÖSCHT",ECU 13-PIN SOCKET TRAILER,DEFECTIVE CONTACTS,ELECTR. CONTR. UNIT,0,101.2
"* ******************************REKL************************************ KLIMAANKAGE UND UMLUFT OHNE FUNKTION * ********************************GRUND******************************** KABELUNTERBRECHUNG ZUR KLIMAANLAGE * ******************************KORRECTUR******************************* KLIMAALAGE PRüFEN, VERKABELUNG PRüFEN, INST",CAB LOOM,DEFECTIVE CONTACTS,SET OF WIRING,1,115.12
"* ******************************REKL************************************ GERAEUSCHHAUBE VENTILDECKEL KLAPPERT * ********************************GRUND******************************** VENTILDECKEL GUMMIBUCHSEN AUSGESCHLAGEN, KUGELZAPFEN RAUSGEWANDERT * ******************************KORRECTUR******************************* VENTILDECKEL GUMMIBUCHSEN UND KUGELZAPFEN ERNEUERT",ROCKER TOP COVER,LOOSE RETAINER,RUBBER PLUG,4,66.36
"******************************COMPLAINT******************************* prestalo svietiť bočné obrysové svetlo ********************************CAUSE********************************* po kontrole zistené zaoxidované bočné obrys. svetlo ******************************CORRECTION****************************** výmena bočného obrys. svetla, po výmene závada odstránená",LATERAL MARKER LIGHT,CORROSION/OXIDATION/PITS,SIDE LIGHT,1,24.5
* ******************************REKL************************************ EOBD FEHLERANZEIGE * ********************************GRUND******************************** NOX-SENSOR NACH KAT DEFEKT * ******************************KORRECTUR******************************* NOX-SENSOR NACH KAT ERSETZT,NOX DETECTION SENSOR,DEFECTIVE CONTACTS,SENSOR,2,454.01
* ******************************RECLAMO******************************* ABRAZADERA CON ROSCA PASADA * ********************************CAUSA********************************* ABRAZADERA CON ROSCA PASADA * ******************************SOLUCION****************************** SUSITUIR ABRAZADERA,SLEEVE COLLARS,LOW OUTPUT/EFFICIENCY,CLIP,1,43.17
* ******************************REKL************************************ BREMSVERSCHLEISSANZEIGE LEUCHTET * ********************************GRUND******************************** VERSCHLEISSANZEIGER HA. RECHTS DEFEKT * ******************************KORRECTUR******************************* ERSETZT,PAD WEAR SENSOR,DEFECTIVE CONTACTS,BRAKEWEARINDIC.EL.,3,159.35
******************************COMPLAINT******************************* Motorlampa lyser och reducerar effekt. ********************************CAUSE********************************* Elvärme i AD-blue slang felaktig. ******************************CORRECTION****************************** Byte AD-blue slang.,PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1,243.7
* ******************************RECLAMO******************************* furgon no cierra con llave * ********************************CAUSA********************************* REVISAR AVERIA Y SUSTITUIR CONTACTOS DESLIZANTES EN CORTO * ******************************SOLUCION****************************** SUSTITUIR CONTACTOS DESLIZANTES PUERTAS TRASERAS,DOOR CONN. FIXED PART,SHORT CIRCUIT,CONNECTION,2,52.2
******************************TIPO_DANNO****************************** Spia motore accesa (veicolo in protezione) ********************************CAUSA********************************* rottura interna turbina ******************************CORREZIONE****************************** Sostituzione turbocompressore a seguito di controlli,TURBO CHARGER,BREAK,VARIAB.GEOM.TURBINE,4,1249.38
"******************************COMPLAINT******************************* motorlampe lyser ********************************CAUSE********************************* elektrisk fejl på varmelegeme i adblue slange ******************************CORRECTION****************************** diagnose med UDT, slange udskiftet og fejl slettet",PIPES AD-BLUE,DEFECTIVE CONTACTS,DELIVERY LINE,1,325.643434
"******************************REKL************************************ Gebläsesteuerung der Heizung lässt sich nicht auf die Frontdüsen 
umstellen ********************************GRUND********************************* Kabelbaum des Armaturenbretts nicht richtig montiert. Kabelbaum 
blockiert die Betätigung der Lüftungsdüse. ******************************KORRECTUR******************************* Heizungsbetätigung geprüft. Kabelstrang des Armaturenbretts richtig 
verlegt, dazu Armaturenbrett teilweise zerlegt und zusammengebaut.",CAB LOOM,INCORRECT ASSEMBLY,DASHBOARD WIRING,0,159.22
"******************************COMPLAINT******************************* STEERING WHEEL WARNING LIGHT IS ON + ENGINE WARNING 
LIGHT IS ON ********************************CAUSE********************************* TFT steering fault, no communication with the EPS ECU ,Check motor 
feed and can line without any finding. Telma ECU disconnect and the 
fault disappeared. Telma ECU supplier serial number with 7 digits.
 ******************************CORRECTION****************************** ECU-RETARDER REPLACEMENT",RETARDER CONTROL UNIT,DEFECT,ECU-RETARDER,1,2272.07
* ******************************INCIDENT******************************** VOYANT EOBD ALLUME SUR TB * ********************************CAUSE********************************* MAUVAIS RENDEMENT DE LA BATTERIE * ******************************SOLUTION******************************** REMPLACEMENT DE LA BATTERIE,BATTERY,LOW OUTPUT/EFFICIENCY,BATTERY,2,219.16
"******************************RECLAMACAO******************************* Aviso ""Teste ao motor"" + Aviso falha de imobilizador. ********************************CAUSA********************************* Defeito de programação de unidade Body Computer. Foi realizado 
diagnóstico UDT à unidade BODY. ******************************CORRECAO****************************** Programação de Body Computer.",BODY COMPUTER,DEFECT,ECU-ENGINE,0,40.05
"* ******************************REKL************************************ FEHLERMELDUNG EDC * ********************************GRUND******************************** SOFTWARE NACH 26T/X * ******************************KORRECTUR******************************* ABARBEITUNG KA-5724, SOFTWARE AKTUALISIERT",PARTICULATE TRAP,DEFECT,CATALYTIC SILENCER,0,149.5
"******************************TIPO_DANNO****************************** PERDITA OLIO MOTORE ********************************CAUSA********************************* ROTTURA TAPPO ******************************CORREZIONE****************************** VERIFICA GUASTO-RISCONTRATO E SOSTITUITO 
TAPPO -CONTROLLO LIVELLO OLIO-LAVAGGIO 
ESTERNO MOTORE-",MAIN BEARING CAPS,BREAK,THREADED PLUG,1,30.06
"* ******************************REKL************************************ FZG SOLL BEIM FAHREN KEINE LEISTUNG HABEN * ********************************GRUND******************************** TURBOLADER UNDICHT, VGT VERSTELLUNG UND VERDICHTERWELLE, OELAUSTRITT IN DEN PARTIKELFITER UND UEBER DIE VERBINDUNG NACH AUSSEN * ******************************KORRECTUR******************************* TURBOLADERTEST DURCGEFUEHRT, FEHLERSUCHE TURBOLADER CLASSIC - V2, ABGARBEITET, TURBOLADER UND PARTIKELFILTER ERNEUERT RZ-J",TURBO CHARGER,OIL LEAKS,TURBOCHARGER,16,4291.31
* ******************************SKARGA********************************** Nie dzia·a brzEczyk sygnalizacji cofania * ********************************CPRZ********************************** ZWARCIE W SYGNALE COFANIA * ******************************KORECTA********************************* WYMIANA SYGNALU COFANIA,BUZZERS,SHORT CIRCUIT,INDICATOR,1,81.88
"******************************COMPLAINT******************************* ENGINE LIGHT IS ON IC, ENGINE IS MISSFIREING ********************************CAUSE********************************* AFTER WIRING CHECK AND INJECTOR REPLACEMENT TRY, NO 
HELP WE CONCLUDED THAT CNG ECU HAS INTERNALY 
DEFECTIVE CONTACTS ******************************CORRECTION****************************** REPLACE ECU, NO MORE FAULTS, ENGINE WORKS SMOOTHLY",INJECTOR CONTROL ECU,DEFECTIVE CONTACTS,ELECTR. CONTR. UNIT,2,404.65
* ******************************REKL************************************ OBD FEHLERANZEIGE * ********************************GRUND******************************** EGR WAERMETAUSCHER DEFEKT * ******************************KORRECTUR******************************* EGR WAERMETAUSCHER ERNEUERT,EGR HEAT EXCHANGER,DEFECT,HEAT EXCHANGER,16,1836.64
******************************KLACHT********************************** SLUITING TABLETHOUDER NAZIEN ********************************OORZAAK******************************* DEEL VAN SLUITING IS AFGEBROKEN ******************************CORRECTIE******************************* VERVANGEN VAN TABLETHOUDER,DASHBOARD GLOVE COMPT.,DEFECTIVE CLOSURE/OPENING,INTERIOR PANEL,1,277.26
* ******************************TIPO_DANNO****************************** DOSSIER CUSTOMER CENTER 8001715890 * ********************************CAUSA********************************* DOSSIER CUSTOMER CENTER 8001715890 ATTIVATO - KM TOTALI PERCORSI 6 * ******************************CORREZIONE****************************** DOSSIER CUSTOMER CENTER 8001715890 RISOLTO - KM TOTALI PERCORSI 6,ANS 24 HOURS,MISCELLANEOUS,RUBBER BUSH,0,67.62
* ******************************REKL************************************ HRCKTüR KLEMM BEIM èFFNEN FALSCHE EINSTELLUNG * ********************************GRUND******************************** HRCKTüR KLEMM BEIM èFFNEN FALSCHE EINSTELLUNG * ******************************KORRECTUR******************************* HRCKTüR KLEMM BEIM èFFNEN FALSCHE EINSTELLUNG,REAR VAN DOORS,INCORRECT ADJUSTMENT,DOOR HINGE,0,95.2
"* ******************************RECLAMO******************************* NO FUNCIONA RADIO CD * ********************************CAUSA********************************* CORTOCIRCUITO CABLERIA ALIMENTACIéN RADIO CD * ******************************SOLUCION****************************** NO FUNCIONA RADIO. DESM. RADIO Y REVESTIMIENTOS SALPICADERO, COMPROBAR Y SOLDAR TRAMOS DE INSTALACIéN CORTOCIRCUITADA DE CABLERIA RA DIO. VOLVER A EMBRIDAR, MONTAR LO DESMONTADO Y COMPROBAR FUNCIONAMIENTO.",CAB LOOM,SHORT CIRCUIT,CAB WIRING,11,345.8
"******************************COMPLAINT******************************* check gearbox warning comes on display and wont change out
of 3rd gear
cooler assembly was replaced 15/02 ********************************CAUSE********************************* Programming required
THD # 107590033 ******************************CORRECTION****************************** 17/02/23 Inspected vehicle, plugged in EASY, road tested
vehicle with another tech to check speed readings on
wheels. Installed donor gearstick & did not fault. Road
tested with EASY various times & no fault. Very
intermittent fault. Opened assist call. 

23/02/2023 Road tested vehicle & found no transmission
warnings. 
Checked transmission wiring & found all ok. Checked
transmission connectors & found all ok. Checked T-bar
wiring & found all ok. Carried out guided procedure
07F0C0-00 & no faults found. Carried out several road
tests & vehicle faulted once. Carried out 3 other guided
procedures 07F0CA-00, 07F0C9-00 & 07F0CC-00. No fault
found. Checked over wheel speed sensor wiring & found all
ok. Set up parameter & checked wheel & vehicle speeds &
found all",MECHANICAL GEARBOX ASSY,DEFECTIVE CONTACTS,KIT OIL SUMP GEARBOX,0,4747.204082
"* ******************************SKARGA********************************** SAMOCHéD GRZEJE SI­, NIE S YCHAC WENTYLATORA * ********************************CPRZ********************************** USZKODZENIE WEWNETRZNE KOLA WISKOTYCZNEGO DOPROWADZA DO ZWARCIA I PALI BEZPIECZNIKI * ******************************KORECTA********************************* WYMIANA WISKO",WATER PUMP DRIVE PULLEY,DEFECT,VENTILATOR CONTRO,2,368.639821
******************************COMPLAINT******************************* Na STK zjištěno vybité uložení stabilizátoru přední nápravy ********************************CAUSE********************************* Na STK zjištěno vybité uložení stabilizátoru přední nápravy ******************************CORRECTION****************************** Výměna uložení,STABILIZER FLEX.SUPPORT,DEFORMED,RUBBER LUG,4,23.19
"******************************REKL************************************ Montagefahrt von Erharting nach Buchbauch zur Firma Haller Wein, 
gesamt 52 km. ********************************GRUND********************************* Das Fahrzeug startet nicht mehr. ******************************KORRECTUR******************************* Fahrt zur Außenmontage mit dem eigenen Pannenfahrzeug.
Störungsbefund am Pannenort durchgeführt, Fahrzeug provisorisch 
Fremdgestartet und in die Werkstatt begleitet.",ANS 24 HOURS,MISCELLANEOUS,BATTERY,0,217.95
* ******************************TIPO_DANNO****************************** COMANDI VENTILAZIONE NON SI ILLUMINANO * ********************************CAUSA********************************* 5802826159 * ******************************CORREZIONE****************************** 552211100 S-R RIVESTIMENTI PLANCIA ECONOMY SF-RF CABL RIPR CONNESS INTERR,CAB LOOM,DEFECTIVE CONTACTS,DASHBOARD WIRING,0,326.4
"******************************SICAYET********************************* Sol ayna sinyali yanmıyor. ********************************NEDEN********************************* Araca yapılan kontrollerde, aracın sol ayna sinyalinin iç kısmına su 
girdiği bu sebepten dolayı sürekli ampul patladığından dolayı 
yanmadığı görülerek yapılan incelemede ayna sinyal lambasında 
herhangi bir darbe kırılma olmadığı fakat iç kısmına su girdiği tespit 
edilmiştir. ******************************YAPILANIS******************************* Sol ayna sinyali değiştirildi, arıza giderildi.",SIDE REPEATER LAMP,DEFORMED,DIRECTION LAMP,1,22.8408
* ******************************INCIDENT******************************** VIBRATION DANS PONT ARRIERE EN ROULANT * ********************************CAUSE********************************* RUPTURE COUPLE CONIQUE * ******************************SOLUTION******************************** HORS BAREME = 2 HEURESPROCãDURE GUIDãE ESSIEUX ET PONTS-PONT ARRIáRE-PONT ARRIáRE COMPLET-BRUIT ANORMAL-DãPANNAGE DU BRUIT PROVENANT DU PONT ARRIáRE ACCORD DE REMPLACEMENT DU PONT SUITE WPA 107511760***************************************************************** D-R PONT AR.SANS RESSORTS + CONT.ET REG.COR.HYD.EN.FONCTION DU POIDS + REMPL.HUILE DANS DIFFERENTIEL PONT AR. + ETALONNAGE ACTUATEUR ELECTRIQUES FREIN STATIONN. + DES-REAS PONT AR.DEP.AVEC DIFF.INTEGRE. PONT DEPOSE,CROWN WHEEL AND PINION,BREAK,BEVEL DRIVE,1,2399.7
* ******************************COMPLAINT******************************* NON START * ********************************CAUSE********************************* INTERNAL FAILURE OF STARTER MOTOR * ******************************CORRECTION****************************** REPLACE STARTER MOTOR,STARTER MOTOR ASSY,LOW OUTPUT/EFFICIENCY,EXCHANGE STARTER,1,160.755815
******************************COMPLAINT******************************* DRIVERS SUNSHADE NOT STAYING UP. ********************************CAUSE********************************* PIVOT HAS LOST TENSION AND NOT STAYING IN POSITION ******************************CORRECTION****************************** REMOVED AND REPLACED SUNVISOR.,SUN VISORS,DEFORMED,SUN ROOF,1,42.78125
"******************************TIPO_DANNO****************************** PEDALE FRIZIONE A VOLTE A ""VUOTO"" ********************************CAUSA********************************* POMPA E RIPETITORE DIFETTOSI ******************************CORREZIONE****************************** SOST.NE",CLUTCH SYS TANK AND PUMP,DEFECT,KIT-HYDRAULIC CYL,1,171.26
* ******************************TIPO_DANNO****************************** VEICOLO NON PARTE * ********************************CAUSA********************************* INTERRUZIONE IMPIANTO ELETTRICO DI RICARICA/AVVIAMENTO * ******************************CORREZIONE****************************** RIC.+ SIST.IMP.X DEPANNAGGIO E RICOVERO IN OFFICINA,CONNECTIONS,DEFECTIVE CONTACTS,RUBBER BUSH,0,26
******************************REKL************************************ Harte Schaltvorgänge bei kaltem Getriebe ********************************GRUND********************************* Kein elektrischer Fehler ******************************KORRECTUR******************************* Ölstand und Fehlerspeicher geprüft. Probefahrt durchgeführt.,AUTOMATIC TRANSM.ASSY,"CONTROL,VERIFICATION",AUTOM.TRANSMISSION,0,72.8
"******************************REKL************************************ Motorstörung brennt ********************************GRUND********************************* Kühlmitteldrucksensor defekt ******************************KORRECTUR******************************* Diagnose mit Tester, Verkabelung + Kühlmitteldrucksensor überprüft, 
Sensor erneuert","PRESS SENSOR, COOLING SYS",DEFECT,SWITCH,2,159.82
"******************************COMPLAINT******************************* Attend to vehicle vibration in front of engine 
 ********************************CAUSE********************************* Did Diagnosis and discovered that one blade of the fan 
blade is damaged

 ******************************CORRECTION****************************** Removed and replaced fan blade, and top up water 
Test vehicle OK
",FAN,BREAK,BLOWER,1,93.186382
******************************TIPO_DANNO****************************** MODIFICA TUBAZIONI OLIO CAMBIO ********************************CAUSA********************************* crimpatura tubazionin non conforme ******************************CORREZIONE****************************** sr tubazione olio e modifica,OIL LINE TO HEAT XCHANGER,DEFECT,HYDRAULIC LINE,1,50.18
"* ******************************RECLAMO******************************* REVISAR CIERRE CENTRALIZADO NO FUNCIONA * ********************************CAUSA********************************* D-M REVESTIMIENTO PUERTA CONDUCTOR, LOCALIZACIO Y REPARACION DE CORTO EN INSTALACION ELECTRICADE CIERRE CENTRALIZADO EN PUERTA CONDU CTOR * ******************************SOLUCION****************************** D.Y M.REVESTIMIENTO INT.PUERTA LOCALIZACION Y REPARACION DE CORTO EN INTSLACION ELECTRICA DE CIERRE CENTRALIZADO DE PUERTA",CHASSIS LOOM,SHORT CIRCUIT,WIRE CONNECTOR,0,127.6
"* ******************************SKARGA********************************** AUTO GAðNIE W CZASIE JAZDY * ********************************CPRZ********************************** PRZEDOSTANIE SI­ WODY DO WTYCZKI POMI­DZY SMOKIEM A WI ZK ZASILANIA-ZGNITY PIN SMOKA,I SKOR.WTYCZKA * ******************************KORECTA********************************* WYMIANA SMOKA PALIWA,I NAPRAWA INST.ELEKTR OD STRONY WI ZKI",FEED PUMP ASSY,WATER INFILTRATION,LEVEL SENSOR,2,241.389263
******************************COMPLAINT******************************* VANN I MARKERINGSLYKT PÅ TAK ********************************CAUSE********************************* IKKE TETT ******************************CORRECTION****************************** SKIFTET VENSTRE MARKERINGSLYKT PÅ TAK,MARKER LIGHTS,WATER INFILTRATION,SIDE LIGHT,1,65.184
"******************************SKARGA********************************** ZAPALONA KONTROLKA SILNIKA ********************************CPRZ********************************** DIAGNOSTYKA UDT, BŁĄD 07F036-09 SONDY LAMBDA ******************************KORECTA********************************* WYMIANA SONDY",OXYGEN SENSOR,SHORT CIRCUIT,SENSOR,1,56.802105
"* ******************************REKL************************************ Aussenmontage lt C.C. * ********************************GRUND******************************** Fahrzeug wird hei * ******************************KORRECTUR******************************* Fahrt zur Aussenmontage nach KnÜllwald, Schadensfeststellung, 65 Fahrkilometer (Aktion 28T)",ANS 24 HOURS,MISCELLANEOUS,WATER PUMP,0,330.05
* ******************************TIPO_DANNO****************************** DOSSIER JAWLA 8001767497 * ********************************CAUSA********************************* DOSSIER JAWLA 8001767497 * ******************************CORREZIONE****************************** DOSSIER JAWLA 8001767497,ANS 24 HOURS,MISCELLANEOUS,SWITCH,0,161.58
"******************************INCIDENT******************************** LE CLIENT SIGNALE TÉMOIN NIVEAU D HUILE S ALLUME AVEC UNE 
ODEUR D HUILE BRÛLER ********************************CAUSE********************************* SUITE AU CT DU CIRCUIT DE LUBRIFICATION MOTEUR LE DÉFAUT 
PROVIENT DU CIRCUIT LUBRIFICATION TURBO
-economy = temps de ct pour déterminer l origine du défaut + nettoyage 
après remise en etat fuite d huile ******************************SOLUTION******************************** REMISE EN ETAT DU CIRCUIT LUBRIFICATION TURBO ET ESSAI OK 
TOUS EST FONCTIONNE CORRECTEMENT",OIL DELIVERY PIPES,BREAK,SCREW CONNECTOR,11,343.71
"******************************INCIDENT******************************** defaut arret de porte supperieur porte latérale ********************************CAUSE********************************* defaut/rupture pièce ******************************SOLUTION******************************** remplacement de la pièce, essai ouverture/fermeture >> ok",SLIDING DOOR RUNNERS,BREAK,DOOR LOCK,2,102.8
"* ******************************SKARGA********************************** Blad adblue, ograniczenie mocy * ********************************CPRZ********************************** NIESPRAWNA GRZALKA W PRZEWODZIE UKLADU * ******************************KORECTA********************************* WERYF.USTERKI, DIAG. KOMP., D/M GRZALKI, NAPR. INSTAL. EL. GRZALKI ADBLUE",PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1,50.154362
"* ******************************TIPO_DANNO****************************** ERRATA INDICAZIONE LIVELLO AD-BLUE * ********************************CAUSA********************************* DIFETTOSITA INDICATORE AD-BLUE * ******************************CORREZIONE****************************** DIAGNOSI EDC, DIAGNOSI AD BLUE, SOST. INDICATORE LIVELLO AD BLUE, TESTDI VERIFICA IMPIANTO AD BLUE E DIAGNOSI EDC DOPO LA RIPARAZION E.",AD-BLUE INDICATOR,DEFECT,SENSOR,11,406.28
* ******************************SKARGA********************************** NIESZCZLNOðä W UK ADZIE ZAWIESZENIA PNEUMATUCZNEGO * ********************************CPRZ********************************** PEKNIECIE PODUSZKI ECAS W MIEJSCU ZGRZEWU PRAWA STRONA * ******************************KORECTA********************************* WYMIANA PODUSZKI I KALIBRACJA UKLADU ECAS,SPRING CASINGS,CRACKED,AIR BELLOWS,2,147.619687
* ******************************SKARGA********************************** DOJAZD I POWROT POGOTOWIA SERWISOWEGO KRK-BRZESKO * ********************************CPRZ********************************** DOJAZD I POWROT 70 KM * ******************************KORECTA********************************* DOJAZD I POWROT,ANS 24 HOURS,MISCELLANEOUS,BATTERY,0,62.534676
"******************************RECLAMO******************************* PERDIDA DE ACEITE POR TUBO DESAGUE TURBO, SE 
REVISA Y SE SUST. DICHO TUBO ********************************CAUSA********************************* PERDIDA DE ACEITE POR TUBO DESAGUE TURBO ******************************SOLUCION****************************** SUST. TUBO ACEITE TURBO",OIL RETURN PIPE,CRACKED,OIL LINE,7,121
"* ******************************RECLAMO******************************* DA PERCHONES * ********************************CAUSA********************************* OBSTRUCCION TUBERIA * ******************************SOLUCION****************************** HACER DIAGNOSIS, HACER PROCEDIMIENTO GUIADO REALIZANDO LAS COMPROBACIONES SOCILITADAS, DESMONTAR TUBERIA PARA LIMPIAR Y SOPLAR CIRCU ITO POR OBSTRUCCION MONTAR Y COMPROBAR FUNCIONAMIENTO",PIPES AD-BLUE,INTERFERENCE,DELIVERY LINE,0,64.35
******************************INCIDENT******************************** DEPANNAGE A LULLY 9KM A/R ********************************CAUSE********************************* PROBLEME VOLANT MOTEUR ******************************SOLUTION******************************** REMPLACER VOLANT MOTEUR ET EMBRAYAGE,ANS 24 HOURS,MISCELLANEOUS,FLYWHEEL,0,327.403845
******************************REKL************************************ Leistungsreduzierung pruefen ********************************GRUND********************************* NOX Sensor schadhafter Kontakt ******************************KORRECTUR******************************* NOX Sensor erneuern,NOX DETECTION SENSOR,DEFECTIVE CONTACTS,NOX SENSOR,5,329.69
******************************COMPLAINT******************************* EMERGENCY MODE ********************************CAUSE********************************* DIAGNOSTICS ******************************CORRECTION****************************** REGENERATION,PARTICULATE TRAP,DEFECT,CATALYTIC SILENCER,0,38.5
"* ******************************SKARGA********************************** Szum w skrzyni biegÊw i ci²×ko wchodzi 3 bieg * ********************************CPRZ********************************** Wytarty wa·ek sprz²g·owy, uszkodzony synchronizator i ·o×yska. * ******************************KORECTA********************************* wymiana skrzyni biegÊw wpa 106430413",INPUT SHAFT,DEFORMED,INPUT SHAFT,1,3971.387024
"* ******************************TIPO_DANNO****************************** SPIA MOTORE ACCESA * ********************************CAUSA********************************* Diagnosi con udt, nessun errore rilevante riscontrato, controllo impianto elettrico, alimentazioni elettriche e masse per controllo falso contatto, trovato massa sul cavo motore distaccata perch non fissata bene e con le vibrazioni si staccata * ******************************CORREZIONE****************************** Fissato correttamente tutte le masse nel vano motore e cancellazione memoria guasti",GROUND LEAD,BROKEN AWAY,MOTOR HARNESS,0,39.68
* ******************************SKARGA********************************** HALAS Z WENTYLATORA NAWIEWU KABINY * ********************************CPRZ********************************** ZBYT DUZY ODLEW SMIGLA WENTYLATORA - HACZYL PODCZAS PRACY * ******************************KORECTA********************************* USUNIECIE NADMIARU ODLEWU SMIGLA WENTYLATORA THD 107033216,ELECTRIC FAN MOTOR,DEFECTIVE CASTINGS/DIE,ELECTROFAN,0,17.926316
"******************************SKARGA********************************** DODATKOWE ZABEZPIECZENIE MISKI OLEJOWEJ PRZY 
WYMIANIE OLEJU ********************************CPRZ********************************** DODATKOWE ZABEZPIECZENIE MISKI OLEJOWEJ PRZY 
WYMIANIE OLEJU ******************************KORECTA********************************* DODATKOWE ZABEZPIECZENIE MISKI OLEJOWEJ PRZY 
WYMIANIE OLEJU",CRANKCASE SUMP COVER,DEFECT,PROTECTION,0,10.744966
* ******************************REKL************************************ KUEHLMITTELDRUCKSENSOR KURZSCHLUSS/ ERNEUERT * ********************************GRUND******************************** KUEHLMITTELDRUCKSENSOR KURZSCHLUSS/ ERNEUERT * ******************************KORRECTUR******************************* KUEHLMITTELDRUCKSENSOR KURZSCHLUSS/ ERNEUERT,"PRESS SENSOR, COOLING SYS",SHORT CIRCUIT,SWITCH,1,82.98
* ******************************SKARGA********************************** DOJAZD: LUBICZ-WIELKA NIESZAWKA-LUBICZ 2 x 25KM = 50KM x 4 ZL NETTO * ********************************CPRZ********************************** DOJAZD: LUBICZ-WIELKA NIESZAWKA-LUBICZ 2 x 25KM = 50KM x 4 ZL NETTO * ******************************KORECTA********************************* DOJAZD: LUBICZ-WIELKA NIESZAWKA-LUBICZ 2 x 25KM = 50KM x 4 ZL NETTO,ANS 24 HOURS,MISCELLANEOUS,ECU-BODY COMPUTER,0,44.742729
"******************************COMPLAINT******************************* svieti kontrolka motora ********************************CAUSE********************************* skrat snimaca tlaku chladiacej kvapaliny ******************************CORRECTION****************************** diagnostika zavady,kontrola kabelaze snimaca tlaku, vymena snimaca 
tlaku chladiacej kvapaliny","PRESS SENSOR, COOLING SYS",SHORT CIRCUIT,SWITCH,1,72.85
"* ******************************KLACHT********************************** BRANDSTOF LEKKAGE * ********************************OORZAAK****************************** DEFECT * ******************************CORRECTIE******************************* DIAGNOSE GESTELD TANK LEKT LEIDING VAN BRANDSTOF KLIKT ER NIET GOED OP DEZE VERVANGEN HIERNA SCHOON GEMAAKT GEEN LEKKAGE KLANT LATEN TANKEN HIERNA LEKT HIJ WEER MAAR NU TUSSEN DE RING VAN DE TANK. TANK GEDEMONTEERD RING VAN ELEMENT HEEFT NIET GOED OP DE TANK GEZET EN EN ROND IS VERVORMT OM TANK TE DEMONTEREN DEZE LEEG MOETEN HALEN. NIEUWE TANK GEMONTEERD EN TERUG GEBOUWD DIESEL TERUG IN TANK DAAN HIERNA GECONTROLEERD IS NU GOED. BRANDSTOFTANK U-I ONDERDELEN VAN UGB TANK OVERBWN BRANDSTOFTANK AFTAPPEN, VULLEN LEKKAGE PROB EREN TE VERHELPEN",FUEL TANK,DEFECT,FUEL TANK,3,586.72
"* ******************************REKL************************************ EDC-Kontrolle ist an * ********************************GRUND******************************** Pin vom Stecker des Dosiermoduls lose * ******************************KORRECTUR******************************* EDC-Fehler ausgelesen. Fehler AdBlue-Dosierventil. Anschluesse, Stecker, Kabel geprueft. Pin vom Stecker vom Dosierventil nachgeboge n. UDST-Test durchgefuehrt. Fehler gespeichert und geloescht.",AD-BLUE METERING DEV MODU,BROKEN AWAY,NOZZLE,0,103
"******************************TIPO_DANNO****************************** CLIMA A CRUSCOTTO NON FUNZIONA ********************************CAUSA********************************* TERMOSTATO BLOCCATO ******************************CORREZIONE****************************** CONTROLLO IMPIANTO RAFFREDDAMENTO, SOSTITUZIONE 
TERMOSTATO, SOSTITUZIONE MANICOTTO, SCARICO IMPIANTO, 
RIMONTAGGIO PARTICOLARI, PROVA VEICOLO",THERMOSTAT,BLOCKAGE,THERMOSTAT,3,529.07
******************************REKL************************************ FAHRZEUG STEHT SCHIEF ********************************GRUND********************************* GESTÄNGE VOM LUFTFEDERVENTIL LOSE ******************************KORRECTUR******************************* GESTÄNGE BEFESTIGT,LEVEL VALVE CONTROL RODS,LOOSE RETAINER,TIE ROD,0,53.9
******************************SKARGA********************************** RADIO WYLACZA SIE SAMO I TRACI FALE ********************************CPRZ********************************** MOCNO GRZEJE SIE WZMACZNIACZ OD MONITORA RADIA ******************************KORECTA********************************* WYMIANA MONITORA RADIA,DISPLAY,SHORT CIRCUIT,MONITOR,1,1145.364211
******************************COMPLAINT******************************* niepokoj¾ce d×wi²ki metaliczne na wolnych obrotach ********************************CAUSE********************************* PEKNIETY WSPORNIK UKLADU WYDECHOWEGO ******************************CORRECTION****************************** WYMINA WSPORNIKA UKLADU WYDECHOWEGO,EXHAUST PIPE RETAINERS,BREAK,RETAINER,2,75.069474
******************************INCIDENT******************************** temoin moteur allume ********************************CAUSE********************************* easy - constater defaut interrupteur vase expansion ******************************SOLUTION******************************** remplacer,"PRESS SENSOR, COOLING SYS",LOW OUTPUT/EFFICIENCY,SWITCH,1,111.87
* ******************************SKARGA********************************** KONTROLKA KLOCKOW - KLOCKI OSTATNIO WYMIENIANE KONTROLKA MRUGA * ********************************CPRZ********************************** KONTROLA USTERKI.INST.ELE.ZWARCIE W CZUJNIKU ZUZYCIA W PRAWYM KOLE * ******************************KORECTA********************************* WYMIANA CZUJNIKOW ZUZYCIA KLOCKOW,PAD WEAR SENSOR,SHORT CIRCUIT,BRAKEWEARINDIC.EL.,1,69.046317
